vin,sellingprice
1g11e5sa0df251024,10076.394432192745
1g2zg57b894111753,8912.853978051833
4m2zu86k34uj12724,5205.48122308762
1n6ad0ev5dn721126,24135.026780414926
3vwcc21c31m419402,1229.0854378870245
2c3ka53g17h748200,4249.170436395725
jtdbl40e99j010777,9880.138143001637
1g1zg57b39f229749,7843.162598027057
4t1bg28k9xu428072,1557.4093420740355
5npec4ac5bh164542,9740.572543808852
2gnaldek8d1212904,18145.31824371413
1c4njdbb6cd502873,15951.99131648118
jn1cv6fe1am353803,21971.60531120566
1g8al52f23z121908,1836.5751499293801
wball5c59fp557317,48061.85021228449
2hgfg21568h703333,7585.646061020805
jn1ca31dxyt758888,817.585516197978
jn8as5mv6bw311857,17047.681608712446
km8ju3ag7eu888165,23452.739543282216
salgs2ef7ea151218,67465.61313724183
5n1bv28u88n121611,7723.195844092187
1g4gc5e30df287585,19293.700436711486
3fahp0jg5cr422477,10775.321373007522
wd0pd644955838841,1698.7778148881807
4t1bf1fk0cu582289,10590.463437254504
jn8az18w49w115997,12018.802572904748
2g1wc5e38e1103169,12586.527125583896
jt8bf28gx10305459,3097.120654954124
3gnec16z15g183024,3937.4437974137945
1fahp3fn0aw272507,4487.303486419431
2fmdk4kc3dbc38712,21762.926604091
jn8as5mv9bw684097,14708.460513433518
2c4rdgcgxer152975,15895.462154521356
3fahp0jgxcr273273,8896.59035864723
3gnal2ek4es596206,25511.735863219707
5tddk3eh3cs139584,19653.20292454585
3n1cn7ap3el818919,9585.895644620854
1g1pa5sh1e7273547,14443.573941017119
sajwa06b59hr17600,20702.067444981658
2hnyd28689h504908,16698.65960807392
1c6rr7kt9es152259,24885.923019123802
2c4rc1bg3cr124014,16941.036024207886
3fa6p0h70dr200136,14125.697491195604
5tdza23c24s196614,4094.6807954094074
2c4rc1bg9er255645,18226.156296353045
1g2mb33b36y108685,5969.458729876111
1fahp2fwxag158950,10756.789414054674
1ftfw1etxcfa00302,20716.8717428671
5npet46c79h413393,6417.599537024026
jm1bl1sf0a1148491,5068.453715381202
1gcrcse00dz186465,26516.485443626065
5xxgn4a70cg039001,14248.008762281723
2t3bf4dv9cw253807,20629.961032395502
kmhct4ae6eu644913,11919.049323774572
1c3cdzab9en125759,15448.178103294573
1g4gc5e36df285811,13195.943379379158
3n1ab6ap3al724561,7567.692913991348
jn8az1mw1aw117863,13965.02232680791
1hgem22943l047571,3560.3388355112293
5npeb4acxdh753737,11433.334489493413
1zvbp8ff5d5208024,20021.225051424197
jtdkb20u463143171,4327.666429860452
2t3dfrev5ew133932,24916.6194396047
wbavc53568fz88781,12588.43352995545
jnras08w56x210777,13327.205863608822
2gcec19w621170011,2630.357749066836
jn1cv6ap6dm713659,20707.324166449507
1fafp34n15w267557,2278.604188986079
wddng71x57a119193,13723.888239574855
5npec4ac3bh044254,9890.035230407088
kndjj741695035543,11049.561715439726
1fmru17l9xla95986,831.5858625080582
3fadp4bj5dm173130,9946.376296951468
1c3el65r92n112247,843.6437858424579
4a3ab36f88e009763,5135.617986645684
jn1cv6ar1bm408472,18478.872812878566
jm1bj2233y0262468,1593.8450669035738
jf1gg68555g818017,1959.0578125103602
3fahp07128r140999,4560.3761065715225
3n1bc13e88l393244,3248.3020678725297
jtjbt20xx60121102,29037.853242398298
5npdh4ae8dh285227,11092.372676312116
2c3cdxbg1ch212298,8022.796040479826
2c3cdxbg9dh636653,11197.568254394848
kmhdn45d42u383678,447.56069777562516
1c6rd7gt2cs151796,20260.930719393247
5n1ar2mm4dc664787,15616.556796920533
jn1cv6ek5cm424009,20317.384133952237
jtkku10468j031497,5440.975937053103
2fmdk3jcxcba93663,13237.061129928647
1c3cdfba8dd335620,12482.223870731326
1ftfx1ef1bfa14871,12103.440646790692
1n4al2ap7cn480845,13295.988798876413
1gcdm19x64b131357,1429.972070636686
3fa6p0h74dr194566,11104.707357306095
3fa6p0h73er261692,14924.107158127797
2b3ka43g88h227242,8467.76110320113
knage124865024030,792.758636970495
1d7hu18n45j570247,5761.305108229467
wba3a5g56enp31905,41133.77966674499
3fahp0jg5cr168222,12464.24061212103
kmhdu4ad9au153500,7137.409502563888
wbaph5c56bf093275,23273.62606997651
1vwap7a35dc105068,12378.512416243862
3fa6p0h73dr212037,13119.709057112648
4t1be30kx5u405095,2666.882367374761
1vwap7a31dc130582,14192.261809324022
2c4rc1bg1er307110,17947.134008254354
jtjbm7fx9e5073515,41726.59237806258
1fmcu0hx0duc12734,19262.15915532109
ja3aj26e37u017165,14129.203899161805
5y2sl62844z463654,1054.1226448442758
1fmcu0gx5eub81600,27113.05597024105
1fadp3k23dl195339,11588.342458364363
1c3ccbbbxdn578313,15722.235221964664
kmhdh4aexcu439291,11306.912977601074
wddgf81x58f066016,14843.24088221493
3c6tr5ft9dg568838,30789.12571192601
wbanw53549ct55545,15819.94201485739
waudf78ex7a242546,10674.361000880566
1c3cdzab0dn632922,11934.51051673928
3gcek13367g528711,11538.775619794895
ja32u2fu4bu046170,10266.21206235105
1n4al3ap7dc113088,12644.219650961288
jn1cv6ap4dm711750,22267.84767803509
jn1cv6ar3dm750640,22051.656646358555
knadm5a3xd6300401,10186.189920891296
2hnyb1h64ah500925,18758.100358890842
1hgcr2f38da037847,15102.315674685047
2gnalcek8e6174489,17288.807881905363
1vwcn7a37ec091030,16421.25066292524
jnkay01e37m311964,10004.822017678453
wbaev53453km31930,4541.983871756995
4t1bf1fk1eu380404,14336.093665860806
wbanb33505cn63285,7889.317007463987
3gyfndey1as601763,26816.737022674708
1g1pg5sb9d7268279,10293.179475782552
3fa6p0h74er115575,14478.290612502815
wdcgg5gb8bf537966,26073.081442885985
1g2nv52ex3c124426,1160.4882523777378
kndmb233966100150,4271.899590614801
1fahp3f22cl342549,10926.945945528072
wbavl1c57fvy29067,33503.93755430227
jn1cv6ar2dm754890,19298.164840535606
2g1wn52m0t9237373,238.91455752225374
2g1wt57n591192168,3947.657375377603
3vwd17aj1em211417,13306.712292196065
2ctflue53b6264728,20930.05871757005
2fmdk3ak7dba77199,22975.74612990985
3gyfnbey9bs673087,23532.353077248863
1fmcu0f77dub53748,18936.035858764397
kndup131x46593456,667.0568897916637
2hkrl1852yh597672,2715.4347914174887
jn1dv6ap4cm811222,18043.36144675482
1ftrw14w08fa54448,14240.411149620715
1ftfw1ev1afb01260,20993.35859727202
salfr2bn8bh222156,42517.74019645457
jm1bl1ug0c1517911,10588.84670898964
2t2zk1ba8dc129513,36231.844104074524
1j4rr4gg2bc515021,18272.95522740705
19uua8f23ca022192,19211.83417158324
2t3bf4dv8cw239915,18868.61839099342
1fmyu70e81uc16812,1234.2644822423008
3n1cn7ap1cl891154,9149.737271522663
1c4rdhag0ec313402,20563.43428155915
2hnyd28507h503174,11398.984117679873
19xfb4f38de200764,14624.437681864027
1c3lc46k78n111913,4694.965456747745
3fahp08137r119981,4961.128730644556
kmhgc4dd9cu198192,13787.637474346642
5tdzk3dc1cs246869,15309.144491685824
1gnskbkc8fr156871,48985.15306121964
4m2yu56176kj02410,1599.1114299889086
1b3lc56rx8n572183,6365.118591980207
1fm5k8d86dgc79283,24512.14190344078
1d7ha18d85s123849,5109.435331036033
1gchtcfexc8135524,26059.33688520921
1fmcu9gx7dub85716,17944.94236552151
jn1bv7ap6em670041,28303.493076010276
2t1br12e01c391400,2758.8591602416745
salsf2d40ba266270,36213.02952983405
2c3ja53g45h606044,2990.3167949484086
4t1bd1fkxdu070210,11849.236967687022
1ftfw1et9bfb35141,25617.011702762145
1n4al2ep6cc230776,13749.719284840474
3gnfl4e56cs637461,14268.499426350969
1c3an69l86x064720,31150.165261346163
waujf78k89n046464,9487.531164274576
2hnyd28457h549493,13023.559776797396
kndjp3a52e7728753,13679.993816753806
2a4rr5dg1br625253,10171.434028366857
5uxzv4c59cl759335,29123.729319843827
1fm5k8f84dga16951,18751.231376137745
4t1bf1fk7eu377894,13240.348778045536
2c4rc1bg2er348636,19401.154508533436
1fmcu03789ka99738,7558.491681534087
wddpk5haxcf021951,35832.22866988106
2g1wh55k029185128,840.4847845059703
3c4pdccg6et246123,24472.78915895985
1fm5k8d84dgb08385,17215.864100664214
1n4al2ap9cc155822,12390.436299336188
3fahp0ha1cr199873,7882.140298435682
1gnkrfed4cj410917,16642.398108948593
3c3cfffh8dt643639,12937.467495820538
jteew44a482018110,13495.230522127005
3c4pdcab9et160263,21681.76663324402
3fadp4ej0em111888,11748.59305934639
4jgbb8gb0ba672058,24522.731586819053
1c3cdfchxdd134944,15138.021323353214
1c3cdfbb2ed708757,13385.991491030876
5xykt3a61fg579474,20368.98551780879
1n4al3ap7dn529646,13489.239735603747
jn1by1apxcm335852,21000.921046923206
2a4gm68436r672561,11615.4635915971
1vwbh7a30dc037599,14599.000257349251
1ftne2ew0eda80268,20537.347669572995
1ftzr15e03ta14457,6664.650585418855
2t3bf4dv3cw209608,17061.39181969705
2b3ca5ct6ah210615,9161.553723296744
1c4njdeb5ed652262,27393.516462337524
waull44e95n016187,2651.841221097242
1hgcr3f8xda037043,13370.26065646931
1j4gk38k46w239910,10721.921527085718
1fmcu0g96duc33770,20550.29895517511
jtdbr32e130032792,2082.601843332981
wddhf5kb3ea868420,46552.83225051811
2t2zk1ba0ac003514,22450.776665242745
1n4aa5ap7bc856980,15523.810146593618
wby2z2c57evx64261,105408.21705245228
2g1wg5e30d1261542,9660.14407607384
wbapk5c55ba655066,19975.980100815446
1fadp3j29el288756,17387.452955039218
2hkrm3h36dh504251,23197.1392625546
wbaek13507cn81051,16663.05170523274
waujfafh1an011726,26196.35262769377
jf1gg65562h820434,1571.2278958973438
3vwlx7aj1bm387406,2618.6395188964525
5npdh4aexdh314890,11295.87129172802
3fadp4bj2cm161189,11136.731375947551
2t1bu4ee3dc979162,14225.047631951193
1ftrx12wx5fb42757,4337.399612228346
jm3tb3bv0b0318079,13744.499530762967
3fa6p0lu3er271622,15143.926126583072
1n4al3ap1dc119405,13940.116542717853
1c3ccbabxen167545,15754.796416884197
1j4gl48k06w193611,5044.690702258795
1zvbp8em2e5208533,13110.183494633364
2cndl23f356052978,3492.5398703162537
2t1bu4ee2bc595838,9744.935756781757
5fnrl18844b111902,4348.85354419834
1fm5k8d88dgc44003,22520.97229255635
1fafp25116g139188,5963.985762616338
km8jt3ab3du564202,18241.817681769753
wddpk4ha5cf035539,35993.02464799264
1b3lc46k28n241515,5055.835208357006
1n4al11d95c344358,4004.249024111079
1gkfk66u13j239321,3565.844226775296
kndjp3a52e7087670,14526.55007584668
jnkcv54e85m422873,5726.0165281204645
wbanv93518cz62690,9936.873057072078
3vwhp7at0cm658948,17582.33949697741
5tdza23c84s107399,6294.599759966012
1hgcp26758a032202,7590.083870855032
2g1wa5ek4b1239548,5496.867185492043
2hgfg12628h531173,7379.746768832036
1g1zj57758f260982,2216.7535384879993
5npdh4ae6dh322856,13113.063946643748
2cnaldec7b6440566,14399.524543408414
jtdkn3du1d5550695,11747.883013863651
1n4al3ap6fn312916,14040.54965039297
1fm5k7d85egc51177,23689.54378228837
wddhf5gbxaa155999,21098.87069797582
nm0ls7cn1dt171008,20378.015956239098
1d7rv1gt8bs642168,17845.99247211623
1ftnw20p73ed13048,3133.9939778956505
2b3ka43g57h769137,4862.846257769706
3n1bc1cp3al451266,6298.377512589123
1fm5k8f82egb11946,19774.645226122637
wba8z5c56fgs36081,42049.4446161323
2g1wf5e38d1101847,11364.404702872038
1fm5k7b84dgc14476,22400.50733309583
wauaf68e55a465782,5674.480840931137
wp1ab2a20bla43036,31559.333633543203
2c4rdgbg9cr161858,8780.861106178367
4t1bf28b73u307117,3471.367589394682
2g1wt57n591108592,7500.529030985386
5tdzk3ehxas013774,15567.143132634821
5npec4ab6ch462512,12023.36085120486
3n1ab6ap3cl760057,10332.471576535121
3fahp0ja1cr419409,9218.362397840396
1ftne1ew7ada66954,21703.48147708719
jn1dv6ar1cm860461,19805.934778864295
1j8gr48k49c531899,11349.383332358126
1ftrx14w25nb66800,5567.1427509151
5npeb4ac5dh692409,10626.656561954225
4s4wx9kd9e4400497,27812.928562513174
wdbrf92h17f934803,13168.156476162229
jh4cl96907c004328,11851.076277953323
1n4ba41e35c839465,2261.6306624260105
1yvhp84c175m63435,3643.759650077478
19xfb2f51ce356603,12319.868533701541
jn1dv6ap7bm600045,17874.778227180068
knaln4d72e5119799,13343.34178279445
3d4pg4fb9at230797,14604.637022577415
1g1za5eu0cf163299,9386.382290521702
1ftfw1et4bfc97677,30112.713984096517
4t1bf1fkxdu267467,13054.934189758602
5xxgm4a79dg122379,10729.995087712505
1c3cccab5fn631073,19028.575779953044
1c3ccbbb2dn636267,10703.722572019022
1gndt13sx72190939,14945.81148852451
1n4al3ap7dc153168,15012.496794606355
5npeb4ac6eh829892,9629.202970440292
jm1bl1k30b1397414,10056.224442983883
1n4ab7apxdn900373,13641.025604032426
kl8cd6s92dc544609,10350.838766800473
wddng77x39a262847,17537.79898939317
2cndl13f566202357,5224.9256035817925
4t1bf1fk7eu794450,15713.836716652057
kmhhm65d26u193951,2266.007350831038
1gtfg15xx71231042,6188.768471679642
1ftfx1ef2bfa01210,21495.797931882993
2t1bu4ee9cc759295,13950.733247148186
4jgdf7ce7da170674,29658.564023617324
3gnfk12368g119624,13743.514682695246
jf2shaec9ch420213,20121.81064878362
1n4al3ap8dn495149,12787.996399995613
wmwzf3c50et493311,19514.31426503561
jthbk1eg2a2399660,23215.36830457231
salme15478a280549,12334.802094074803
5npdh4ae4eh491369,15479.80907264605
1yvhz8dh7d5m09364,8944.586444256613
5tfev54168x042313,15857.28866284717
4s3bh6652y7670093,1238.3638362137572
3gnbabfw2bs576253,4376.972758920561
knadm4a35d6248590,13936.773563283852
jn8az1mu3cw102735,17990.420659197745
2b3cl3cgxbh612544,8810.460222845762
1hgcp2f65ca220069,13440.462028146376
1n4al2ap5bn508656,16724.432186414815
kndjd735385810732,3051.1073332544147
1gkkrned8bj138765,18106.147608587115
2g1wg5e3xd1211067,10532.15998266036
2g1165s37f9122093,19369.566306956665
4t1bf1fk2eu817049,16207.538474115932
2t3bfrev3ew151692,24408.840342681033
jnrdr07y51w106056,2174.325837532342
1n4al2ep1ac142246,11237.276303549359
2c3ja43r95h600171,2285.8988047611347
5xyzt3lb5dg036053,14908.771365423523
1n4al2ep5cc238688,18278.920796306378
5j6yh18514l011475,3890.992122830259
jn8as5mv0cw364703,18396.183907550152
5npeb4ac4ch457224,13357.231426852384
2hgfb2f56ch320573,10217.559602302797
1c3ccbab2en238334,14728.924630644618
wddhf5gb1ba417393,21842.368884924792
2hgej6615xh515203,2017.3913261723355
wbslz9c58ed651111,59715.384209122494
1ftfw1ef0cfb47688,31239.656742851414
3n1cb51d56l480010,2456.8149909552485
2hges16535h516141,3709.508595217034
kndjp3a52e7069217,13790.47212317795
wauefafl3cn019481,26002.518723737983
jnkda31a44t206271,4534.100700538129
1c3cdzab2en167397,15989.778671227672
2g4gs5er9d9205434,13490.723390558267
1fm5k8gt7egc51350,26361.165680599657
5tdbk3eh0cs107795,22912.38774885654
2g1125s3xe9269907,15080.788673918454
5yfbu4ee9dp085957,12406.433933228189
1gnec13v75j250631,3599.0796907691656
1gkkvtedxbj408627,19410.53177052224
3gyfnge32cs575330,29847.93783865345
2g1wc5e3xe1156083,14905.894283722697
1g4pp5sk2c4169838,12631.734996665136
1gcvksec2ez267657,30807.746389634944
1d8gt28k59w514008,7116.834272889438
wddgf8ab6dr280560,28121.528831783176
2g1wt57k991227347,3183.327496586484
1fmcu9g9xdub70662,18843.205975915313
1ftrx12w06fa53846,11089.619226588016
1fmcu9j96dub55133,24338.27379436166
1g6ks54y81u150984,2675.6172021706316
5yfburhe4ep069191,17501.1720633769
2g1wg5e31c1330365,9580.67865795295
3gtp2vea2bg304727,27520.93271039105
1ftsx20px5eb13722,9130.87362960459
jn1cv6arxdm758735,25127.93108537534
1gket16sx36184770,3707.5934367669324
2c4rdgcg0er173091,17360.946327317277
1n4al3ap2ec140099,13352.765060174854
3c4pdcab9ct300129,14934.737066059486
5xxgm4a79dg202653,10849.870911225567
1hgcp2f81ca165816,13983.208143838374
1g6dc67a450217622,6625.925702216025
5xykt3a6xcg302060,16168.868695266943
jn8az1mw8cw211628,16190.274798939514
2c4rdgcg1er173407,16438.602336648986
2gnaldek3c6187217,11238.334578971437
wbaet374x3nj24482,2141.0108865728653
1c3ccbbb5cn307870,9512.975856828487
2gnalaek4e6360261,25280.910745081183
wddhf8jb0da748656,32455.202715905474
1gyek13r7yr104373,1797.0290944027256
3fadp4bj4cm137332,9914.717037917715
jtdbt923x81282276,6782.417262967497
jn1cv6ar8dm759270,22688.85021023898
1gndv23l15d248107,822.7150688781039
1gtr2ve72dz179177,30408.306400550493
1fmcu9d76ckb59249,18327.306059732695
jn1az34d86m309096,21878.88060293747
1g1jf12t017412100,1500.7382827819129
3gcpkse39bg313246,12526.468120056375
1c3cdzab1dn610430,12390.487146489653
1fafp53u15a184700,1392.1491727476387
3fahp0kc4cr251121,11466.16348340125
jthbn30f030116639,7614.226660432398
19xfb2f82ce029038,11957.721633038913
1fmyu22x9xua05712,578.0487574612489
3n1ab6ap1bl648954,10183.49678273639
1fm5k7d85dgc29016,23608.84299231506
2gnflcek1c6111351,14493.316361650639
6g2er57718l132195,9031.922882833547
kmhdn46d24u751082,1021.391955568477
1fahp3k27cl271113,8907.654668099462
1hgcp25759a128754,10886.376932502462
1hgcg1649xa012873,1111.46521350486
1fmcu0j99eub10202,20264.32048555785
jm1cw2bl6c0132473,9760.833869645074
jtdktud33ed594725,16083.528244535055
3fahp0ha2cr272846,8467.853092792011
jnkbv61f08m269120,12321.619478006662
1zvbp8cfxd5267719,14329.555803099902
1d7ha18d15s284169,8569.620958788797
1n4aa5ap6bc834405,15061.236481584554
jnkca31a7yt118008,1140.643426535622
1gcfg15x861208471,4602.171534110548
1fafp34p42w346475,1260.3532007586473
1ftfw1et5bfd16608,22908.60623091785
1nxbu4ee3az235474,8249.259949492553
wbaka4c50cds99245,31022.621682146342
4t1bf3ek3bu636406,11213.282839271047
2c3cdxbg0eh324223,17016.344996512427
1b7gg42n52s515660,6398.075236947264
1c4njrcb4ed842604,21836.430851967896
wbaph7g59anm54279,15826.6936682591
kl1td5de0ab091515,6891.900516523155
3n1ab6ap5cl664947,10329.816834427796
1n4ba41ex5c877811,2530.97697218115
1fahp3f27cl258694,10854.313547437649
3lnhl2jc1br759110,8463.915404010377
yv1672mk9d2308561,19124.725779144603
1fafp34n67w157235,4841.074555948158
jthbk1eg7c2497909,24025.344909925
1gtr2ve09dz236039,30276.877948644025
1hgem22933l060800,2675.658710975029
1gnskce04er170126,33254.788408171036
jm1bk323851248445,3208.1690451239683
wbakf5c56ce657465,23312.00990421712
1c4bjweg2el190338,29602.807149108958
jthbk1eg1c2484508,20944.102391220422
2hnyd2h37ch502693,24377.606486895744
knaln4d77e5125999,16115.343854605453
19xfa1f89be005010,11468.20716609071
3lnhl2jcxcr825137,18518.382110550876
1n4al2ap3cn512609,11288.697085915293
jnkcv64e28m109330,10887.281741123876
1g1pe5sb1d7113733,10509.700312552264
5gzcz43d94s807456,2643.0316812523524
wbana735x5b816435,4799.4907882128355
jm1bl1uf5c1531939,11930.480136968583
wddgf4hbxcr221279,27532.344003630467
2c4rc1bg6er399475,19840.155723033902
2c4rc1bg1er325851,18778.396580143715
2g1wc5e35e1106773,12639.878337929975
wbadn63422gn87295,3571.3362432342237
2g1wb57k191128816,3672.369986191392
1ftfx1ef4dfc26554,36684.83010797384
1ftrx12w47kc57798,10967.493477368636
wddgf8bb0cr229097,23418.73375348533
1n4al3ap3dn536044,11933.956476711024
19xfb2f52de228047,15087.439162979474
jtmbf4dv7c5051409,18636.021438228006
1n4al2ap4bn435103,8476.728216768242
4t1bf1fk0eu406331,16140.880674870103
1j4rr5gg7bc595826,15790.723259625112
2gcek19j771593159,16999.924011876978
jtmbf4dv8b5049764,19119.2347118652
1c4njdbb7ed572420,17513.458660051787
kndmg4c7xb6376363,6864.117514303587
2hjyk16408h516570,14504.376410988914
5n1ar2mm9ec642284,19740.75865305194
wddng9eb4da527027,26929.68455747605
1fmcu037x9ka83069,9048.200534312742
1ftnf1cf7ekf88095,19620.431758468294
1n4al2ap8bn484823,12677.91836551503
yv1622fs7c2113729,15253.19472518058
5npdh4aexdh190829,11743.718105073234
1fahp35n48w220163,4719.063128200003
wp0ca29881u626257,703.1833518320527
1fmcu0gx7duc63195,23247.96265230927
1g2zh36nx74151777,6737.742824301971
1gcvkrec8ez298419,32406.333160429065
2g1wt55k389129868,4587.638741128147
1j4ba6h18bl513112,24368.548169336915
5uxfe8c51al310870,20639.411590220567
2c4rdgbg5cr190385,8607.30283424044
1fbne3bl1eda14932,20226.28096876047
3n1ab6ap5cl763042,11629.82313087372
1c4rjebg9fc634717,29088.012192062044
wdbsk76fx4f065415,12619.099577013512
1g6kf57992u265460,733.6236549922869
wbxpc9c47awj32778,21716.911185854744
kndjt2a50c7376730,10379.71741872209
3vwpp7aj0dm647167,12806.05636765909
1n4al2ap7cc138727,13905.373827721107
4jgbf8ge6ca779213,30978.510974322075
1d7ha18n84s577767,5471.021445651229
1hgcg22561a023874,1134.938695701585
1hgcg1650ya077590,2086.327571284801
1fahp2ew7ag147888,5785.306093767321
5tdkk3dc8bs133372,15832.964176666628
4s4brbcc7e3317145,24828.32598475148
1gchk291x4e169228,8918.52038675888
1n4al3ap4en337344,14071.980599990444
2cndl63fx66004659,4168.827332885379
1g3ws52h41f178447,1517.7461649683137
jthbw1gg0d2023111,26409.647051260043
wddhf8jb2da707817,30079.312039868862
3n1ab6ap5cl751912,11709.48402577064
5n1an08ux6c552413,5295.244073921316
3gsdl43n98s614254,3712.7588883200515
jn1cv6el8dm982897,23948.42709001677
3vw2k7aj8cm348646,9431.799679523847
yv4902bz8b1102140,12677.870918667115
jn1cv6arxcm678432,19640.861341434036
1fbne3bl8eda40637,19180.691057279964
2g1wc5e32e1145613,14780.602199244397
1vwbp7a37dc080677,11041.389782169423
1j4gx58s14c158228,4537.8473195398765
1fadp3f22el155717,12826.051605343851
3fa6p0lu7er231317,17257.6054114285
4t1bk1fk7cu514034,13866.845932815426
jtmbk32v166000561,7642.601198880413
3fa6p0h78er171874,13960.143293158842
2c4jdgag8cr346871,9945.869339500285
2gnaldek7d6183964,18230.58663709413
1d7ha18nx5j610467,4907.726044397492
19uua56832a028334,4343.1146136598145
3n1cn7apxdl821010,11336.290912214043
19xfa1f55be042447,10347.689588916928
5xykt3a1xdg379002,17750.51860423394
1vwbp7a35cc084032,12969.544296972368
1ftrx12556kb28829,9150.048899669378
jhmgd37608s072670,4600.609783394342
wdbtk65j55f134856,10624.352707801962
2c4rdgcg8er123099,10341.26440609568
wba3b1g56ent01233,36886.56644469894
jtdkn3du0a0118527,10957.209720192142
2g1wc5em4a1159788,5320.26606630216
1fmzu67e72uc93886,3459.8052341493967
jn1cv6ek9dm921663,25537.969095752615
1ftns24l39da38795,5265.637355410709
1fmzu73k52zc82986,319.67830007477096
3n1ab7ap7el612969,12554.817033262716
1ft8w3b60beb07219,23453.684511010542
2gnflgek9d6367391,19559.876242009566
1g1ak15f877188357,7706.310118518987
jtjga31u840017615,10361.042822225605
1g11a5sa9df219619,8418.44058428867
1n6bf0kl8dn111965,20882.319324742763
1n4cl21e29c163860,7065.122452266408
wdddj72x58a131499,18541.116888540975
1fmcu0d78ckb80633,10854.116433242674
1fmcu9d75cka80820,19104.284837009756
1zvbp8em6e5322874,17569.64395108778
wba3b5c53df593073,38316.86802182269
jn8dr09y02w713050,4284.386071860095
1gcrkrea9bz123303,15791.416632626391
1b3cc5fb8an220583,6725.324047661189
1fm5k7d89dga59047,21724.575849047917
19xfb2f50de202739,14673.336971436182
4t1be32k72u058060,1897.0235204335258
3fa6p0hr9dr162942,17418.96039112634
1fmcu0gx2duc53626,24315.173205888867
3fadp4bjxem153442,12259.125209418002
3gcek13m08g141680,15974.141447200072
1n4al2ap8cn450785,14115.463984748198
knafe121x65239846,2181.0458345985826
1n4al11d66n411262,4896.126967045355
4t1bd1fk2du068113,11731.972666221882
1g1je5sb7e4218964,14784.952973996024
1g11c5sa0df278021,7182.004327802298
5lmfu28587lj19684,12194.110338600456
3ln6l2jk2dr808784,20172.758205745307
1fadp3f20dl221728,15676.728987563265
2a4rr5d15ar278553,8770.250204531116
jm1bl1h30a1163473,6910.9728288559645
1ftnf1cf6ekd20378,18252.793646083413
1fm5k8gt2fga28960,31853.11039730471
wdbng74j35a457267,9545.92118610112
5xyktca66fg592222,19945.245664861468
2g1wb5ekxa1214519,7141.1016120692975
1c4bjweg3cl119713,19155.294678720726
1n4al2ap8cn546500,10167.781544516682
1fmcu9hx2duc66136,23143.73509637393
4t1bf1fk4eu360213,16878.552525403735
3vw637aj1em209444,16839.92799309
jtjbc1ba2a2026582,24507.74998471354
2t2bk1baxcc123437,29173.87964028548
1zvbp8ff2e5323259,19101.034488667035
wddgf8bb3cr227280,25758.59388228326
1g4hd57227u124409,9929.541074563687
1j4nf4gb0bd108921,15485.23618418749
jthff2c21c2522418,30221.08198614726
jn8as5mv2cw381356,13901.79930488268
3fa6p0h76er143877,13584.06409139133
1c4njrbb8cd543860,12384.354833128402
2gtek19j081261890,15959.75177552367
5fnrl18054b014590,3460.948904033561
1c6rr7gtxds610835,22687.330315509345
1ftfw1ev7afd28033,20421.24317410433
1ftfw1ev7afd76082,27230.330798663075
1gndt13s662217035,7479.775485735041
1b4hs38n22f187804,908.2413737322895
1ftfx1ef0bfc30789,22009.562492364807
5tddk3eh6bs057878,19468.3412955579
1ftfw1cfxbfd07996,23293.3756312625
1c4sdjet3ec332851,24450.316221148874
5yfburhe4ep093071,9364.413682643219
1ftfw1et3cfb00855,31689.65776153309
jtmbf32v79d008569,14493.440237948505
3n1ab6ap6bl688186,12159.397265608422
1n4az0cp8dc403446,10287.793133071837
3fahp0ha3cr208542,11659.021583579364
jhlre38768c021475,12658.469740839006
1gndm19x83b126487,8485.136657381438
1gkes66m066147622,10141.712386181216
kndjt2a61c7402065,10460.496403729616
1ftpx14v57fa39244,10253.051109741235
3fahp0haxcr345350,9983.565415823161
1gcdt19w728103555,5426.7021727116335
2mefm75v17x601424,26415.670396239773
1fadp3e29el115023,14233.698352535977
2hnyd18215h530641,8351.98474738692
jtedp21a760114971,4688.8131309248165
kmhdn45d06u146000,5852.429330681563
2c4rdgcg8dr685308,11149.417223569872
2c4gp54l34r561235,1504.4709701343672
wbahn83576dt39315,8227.29237157339
1n4aa5ap9dc822932,13970.167997342773
4t1bf3ekxbu209949,12704.275477586583
3vwd17aj3em230003,14816.167456061037
5uxzv4c50d0b06236,38465.31928712952
5j6tf2h55cl004128,16452.45660446499
wvwdb7aj3cw298265,10343.936647496677
1gkfk66u13j181629,3967.0395458844705
yv1lw55a1x2556045,1445.0182512105748
jthbk1gg2d2006709,28780.455181548587
jn8az1mw0dw308890,17620.491208721247
1j4hr48n95c704665,5559.113755491315
1gchk23d16f138563,13961.547157497555
1n4al2ap8cn536968,13272.795708374138
1gnscjkcxfr156359,51505.42050368299
wbanf33547cs41563,7705.985904626238
1c4njpbb2cd618220,20720.72557596006
5gakrbed3bj113817,18717.801056451703
3vw2k7aj3em224481,13729.433376251596
3gnal2ek9es562259,20019.545157097957
jn1ca31d8yt527004,347.365155321364
5tdkk4cc0as305268,9948.621945351999
jtees41a292141549,15123.706692984724
1j4rs5gt4ac102362,15444.953665296682
5tfmu4fn4cx009232,24957.055784167434
2c4rdgcg9er252615,16313.230091520914
19xfb2f54ce054531,13144.016765634937
1n4ba41e94c816397,1548.0456460912064
1ftfw1et3dfa11272,37515.27338496546
19uua76587a011313,8238.753603450146
1g1pc5sb9d7143956,10181.434307754524
